Rating Agency Name,Name,date_x,Rating,Clean_Name,Symbol,Sector,industry,month_rating,year_change,year,Year,date_y,period_x,currentRatio_x,quickRatio_x,cashRatio_x,daysOfSalesOutstanding_x,daysOfInventoryOutstanding_x,operatingCycle_x,daysOfPayablesOutstanding_x,cashConversionCycle_x,grossProfitMargin_x,operatingProfitMargin_x,pretaxProfitMargin_x,netProfitMargin_x,effectiveTaxRate_x,returnOnAssets_x,returnOnEquity_x,returnOnCapitalEmployed_x,netIncomePerEBT_x,ebtPerEbit_x,ebitPerRevenue_x,debtRatio_x,debtEquityRatio_x,longTermDebtToCapitalization_x,totalDebtToCapitalization_x,interestCoverage_x,cashFlowToDebtRatio_x,companyEquityMultiplier_x,receivablesTurnover_x,payablesTurnover_x,inventoryTurnover_x,fixedAssetTurnover_x,assetTurnover_x,operatingCashFlowPerShare_x,freeCashFlowPerShare_x,cashPerShare_x,payoutRatio_x,operatingCashFlowSalesRatio_x,freeCashFlowOperatingCashFlowRatio_x,cashFlowCoverageRatios_x,shortTermCoverageRatios_x,capitalExpenditureCoverageRatio_x,dividendPaidAndCapexCoverageRatio_x,dividendPayoutRatio_x,priceBookValueRatio_x,priceToBookRatio_x,priceToSalesRatio_x,priceEarningsRatio_x,priceToFreeCashFlowsRatio_x,priceToOperatingCashFlowsRatio_x,priceCashFlowRatio_x,priceEarningsToGrowthRatio_x,priceSalesRatio_x,dividendYield_x,enterpriseValueMultiple_x,priceFairValue_x,date,period_y,currentRatio_y,quickRatio_y,cashRatio_y,daysOfSalesOutstanding_y,daysOfInventoryOutstanding_y,operatingCycle_y,daysOfPayablesOutstanding_y,cashConversionCycle_y,grossProfitMargin_y,operatingProfitMargin_y,pretaxProfitMargin_y,netProfitMargin_y,effectiveTaxRate_y,returnOnAssets_y,returnOnEquity_y,returnOnCapitalEmployed_y,netIncomePerEBT_y,ebtPerEbit_y,ebitPerRevenue_y,debtRatio_y,debtEquityRatio_y,longTermDebtToCapitalization_y,totalDebtToCapitalization_y,interestCoverage_y,cashFlowToDebtRatio_y,companyEquityMultiplier_y,receivablesTurnover_y,payablesTurnover_y,inventoryTurnover_y,fixedAssetTurnover_y,assetTurnover_y,operatingCashFlowPerShare_y,freeCashFlowPerShare_y,cashPerShare_y,payoutRatio_y,operatingCashFlowSalesRatio_y,freeCashFlowOperatingCashFlowRatio_y,cashFlowCoverageRatios_y,shortTermCoverageRatios_y,capitalExpenditureCoverageRatio_y,dividendPaidAndCapexCoverageRatio_y,dividendPayoutRatio_y,priceBookValueRatio_y,priceToBookRatio_y,priceToSalesRatio_y,priceEarningsRatio_y,priceToFreeCashFlowsRatio_y,priceToOperatingCashFlowsRatio_y,priceCashFlowRatio_y,priceEarningsToGrowthRatio_y,priceSalesRatio_y,dividendYield_y,enterpriseValueMultiple_y,priceFairValue_y
Standard & Poor's Ratings Services,CACI International Inc.,2016-09-29,BB,caci,CACI,Technology,EDP Services,9,0,2016,2016,2016-06-30,FY,1.6310635978880914,1.5090856653502627,0.08684374424957889,78.36246041388837,0.0,78.36246041388837,9.994401177477213,68.36805923641116,0.07071214002579558,0.07071214002579558,0.059724581890267046,0.038140218634725526,0.3613983149383754,0.03581308947491574,0.08885076824097891,0.0773633065617818,0.6386016850616246,0.8446156751652503,0.07071214002579558,0.5968960267005005,1.480873929334523,0.4659219867229685,0.47533087709607724,6.435655598230347,0.16660004780075327,2.480957927497763,4.657842518881785,36.52044715020468,,46.01721934072417,0.9389849024700923,9.998227681147473,9.139477372022093,2.022998928365345,0.0,0.06478994821921591,0.9141097465959263,0.16660004780075327,4.495080144538127,-11.642764578833694,,,1.439104136893362,1.439104136893362,0.6177520746965921,16.196867684815718,10.430574760415256,9.534690051093055,9.534690051093055,1.3767337532093356,0.6177520746965921,,11.289335143713846,1.439104136893362,2016-06-30,FY,1.6310635978880914,1.5090856653502627,0.08684374424957889,78.36246041388837,0.0,78.36246041388837,9.994401177477213,68.36805923641116,0.07071214002579558,0.07071214002579558,0.059724581890267046,0.038140218634725526,0.3613983149383754,0.03581308947491574,0.08885076824097891,0.0773633065617818,0.6386016850616246,0.8446156751652503,0.07071214002579558,0.5968960267005005,1.480873929334523,0.4659219867229685,0.47533087709607724,6.435655598230347,0.16660004780075327,2.480957927497763,4.657842518881785,36.52044715020468,,46.01721934072417,0.9389849024700923,9.998227681147473,9.139477372022093,2.022998928365345,0.0,0.06478994821921591,0.9141097465959263,0.16660004780075327,4.495080144538127,-11.642764578833694,,,1.439104136893362,1.439104136893362,0.6177520746965921,16.196867684815718,10.430574760415256,9.534690051093055,9.534690051093055,1.3767337532093356,0.6177520746965921,,11.289335143713846,1.439104136893362
Standard & Poor's Ratings Services,Kimco Realty Corp.,2016-09-14,BBB,kimco realty,KIM,Consumer Services,Real Estate Investment Trusts,9,0,2016,2016,2016-12-31,FY,1.3157569523583998,1.3157569523583998,0.5272026285020794,63.91596457782424,0.0,63.91596457782424,178.2107444107223,-114.29477983289806,0.7450290060061907,0.336600352581842,0.05810169526269397,0.3235843770712475,1.0664461595001837,0.03373372749452389,0.07207762199591754,0.03595593637127051,5.5692760014700475,0.17261329293636715,0.336600352581842,0.5189149288550924,1.1087465533160368,0.49080790160762305,,2.0466946076063754,,2.1366634329875978,5.710623353819139,2.0481368909990327,,,0.10425017363275337,1.4151366389262001,1.4151366389262001,0.35990984746726834,1.2512735911310544,0.5057226219516362,1.0,,,-3.918855773749247,1.8333642973036575,1.2512735911310544,1.9709588197724603,1.9709588197724603,8.8483979391728,27.3449479213409,17.49654366859428,17.496543668594285,17.496543668594285,-0.49761700215385013,8.8483979391728,0.04575885807975956,20.39409123722827,1.9709588197724603,2016-12-31,FY,1.3157569523583998,1.3157569523583998,0.5272026285020794,63.91596457782424,0.0,63.91596457782424,178.2107444107223,-114.29477983289806,0.7450290060061907,0.336600352581842,0.05810169526269397,0.3235843770712475,1.0664461595001837,0.03373372749452389,0.07207762199591754,0.03595593637127051,5.5692760014700475,0.17261329293636715,0.336600352581842,0.5189149288550924,1.1087465533160368,0.49080790160762305,,2.0466946076063754,,2.1366634329875978,5.710623353819139,2.0481368909990327,,,0.10425017363275337,1.4151366389262001,1.4151366389262001,0.35990984746726834,1.2512735911310544,0.5057226219516362,1.0,,,-3.918855773749247,1.8333642973036575,1.2512735911310544,1.9709588197724603,1.9709588197724603,8.8483979391728,27.3449479213409,17.49654366859428,17.496543668594285,17.496543668594285,-0.49761700215385013,8.8483979391728,0.04575885807975956,20.39409123722827,1.9709588197724603
Standard & Poor's Ratings Services,California Resources Corporation,2015-11-12,BB,california resources,CRC,Energy,Oil & Gas Production,11,0,2015,2015,2015-12-31,FY,0.8214876033057851,0.41652892561983473,0.019834710743801654,36.45443196004994,10.828644501278772,47.28307646132871,47.98209718670077,-0.6990207253720584,0.18643362463587182,-0.12401165210153975,-2.2788181439866833,-1.478984602580108,0.3509861212563915,-0.5038990500496243,3.8799126637554586,-0.04621588089330025,0.6490138787436085,18.375838926174495,-0.12401165210153975,1.1298738125620302,-8.699781659388647,1.178661985566608,1.1752439257700402,-0.9141104294478528,0.0656031255087091,-7.699781659388647,10.0125,7.607003891050583,33.706896551724135,0.38070342205323193,0.34070608251807744,1.051670146137787,1.051670146137787,0.031315240083507306,-0.0033764772087788407,0.1677070328755722,1.0,0.0656031255087091,4.03,-0.665016501650165,-0.6784511784511784,-0.0033764772087788407,-5.982270742358079,-5.982270742358079,2.2803828547648775,-1.5418570624648285,13.59741935483871,13.59741935483871,13.59741935483871,0.010474572435223019,2.2803828547648775,0.0021898769289165946,16.44583569405099,-5.982270742358079,2015-12-31,FY,0.8214876033057851,0.41652892561983473,0.019834710743801654,36.45443196004994,10.828644501278772,47.28307646132871,47.98209718670077,-0.6990207253720584,0.18643362463587182,-0.12401165210153975,-2.2788181439866833,-1.478984602580108,0.3509861212563915,-0.5038990500496243,3.8799126637554586,-0.04621588089330025,0.6490138787436085,18.375838926174495,-0.12401165210153975,1.1298738125620302,-8.699781659388647,1.178661985566608,1.1752439257700402,-0.9141104294478528,0.0656031255087091,-7.699781659388647,10.0125,7.607003891050583,33.706896551724135,0.38070342205323193,0.34070608251807744,1.051670146137787,1.051670146137787,0.031315240083507306,-0.0033764772087788407,0.1677070328755722,1.0,0.0656031255087091,4.03,-0.665016501650165,-0.6784511784511784,-0.0033764772087788407,-5.982270742358079,-5.982270742358079,2.2803828547648775,-1.5418570624648285,13.59741935483871,13.59741935483871,13.59741935483871,0.010474572435223019,2.2803828547648775,0.0021898769289165946,16.44583569405099,-5.982270742358079
Standard & Poor's Ratings Services,California Resources Corporation,2016-08-24,D,california resources,CRC,Energy,Oil & Gas Production,8,0,2016,2016,2016-12-31,FY,0.5853994490358126,0.39669421487603307,0.01652892561983471,57.46719908727895,15.577630610743194,73.04482969802214,58.81898454746137,14.225845150560772,0.22475755847119225,-0.05704506560182544,0.11466058185966914,0.15915573302909297,-0.3880597014925373,0.043909348441926344,-0.5008976660682226,-0.017768301350390904,1.3880597014925373,-2.01,-0.05704506560182544,1.0876613157066415,-12.40754039497307,1.1207980915202775,1.1182339206113352,-0.3048780487804878,0.024677296886864084,-11.40754039497307,6.351449275362318,6.205479452054795,23.43103448275862,0.2978759558198811,0.2758892036512433,3.217821782178218,3.217821782178218,0.297029702970297,0.0,0.07415858528237307,1.0,0.024677296886864084,1.3,-1.6049382716049383,,,-1.5521723518850987,-1.5521723518850987,0.493188819167142,3.098781362007168,6.650461538461538,6.6504615384615375,6.6504615384615375,0.017919964582536772,0.493188819167142,,12.516482617586911,-1.5521723518850987,2016-12-31,FY,0.5853994490358126,0.39669421487603307,0.01652892561983471,57.46719908727895,15.577630610743194,73.04482969802214,58.81898454746137,14.225845150560772,0.22475755847119225,-0.05704506560182544,0.11466058185966914,0.15915573302909297,-0.3880597014925373,0.043909348441926344,-0.5008976660682226,-0.017768301350390904,1.3880597014925373,-2.01,-0.05704506560182544,1.0876613157066415,-12.40754039497307,1.1207980915202775,1.1182339206113352,-0.3048780487804878,0.024677296886864084,-11.40754039497307,6.351449275362318,6.205479452054795,23.43103448275862,0.2978759558198811,0.2758892036512433,3.217821782178218,3.217821782178218,0.297029702970297,0.0,0.07415858528237307,1.0,0.024677296886864084,1.3,-1.6049382716049383,,,-1.5521723518850987,-1.5521723518850987,0.493188819167142,3.098781362007168,6.650461538461538,6.6504615384615375,6.6504615384615375,0.017919964582536772,0.493188819167142,,12.516482617586911,-1.5521723518850987
Standard & Poor's Ratings Services,GATX Corp.,2016-10-20,BBB,gatx,GATX,Consumer Services,Transportation Services,10,0,2016,2016,2016-12-31,FY,3.8885778275475924,2.99552071668533,1.7217245240761478,58.547204399633365,34.97945077526621,93.52665517489957,0.0,93.52665517489957,0.6225763237678912,0.2589720087428612,0.21532820982866813,0.1812733554255094,0.31335952848722987,0.03618374757226898,0.19084026128266032,0.05302592827857019,0.8418467583497053,0.8314729104274435,0.2589720087428612,0.8103977256734315,4.2741983372921615,0.7594457538747232,0.7596088647799865,,0.14707540521494009,5.2741983372921615,6.234285714285714,,10.434697855750487,0.24316771251243013,0.19960874827595912,15.459259259259259,-2.140740740740741,7.592592592592593,0.2621548035783742,0.4414439822322499,-0.13847628174413032,0.14707540521494009,164.76315789473685,-0.8783670033670034,-0.9700960644561513,0.2621548035783742,1.781494892369359,1.781494892369359,1.692187773390679,9.33500551925321,-27.68200598615917,3.83330126018208,3.83330126018208,0.2794630583122345,1.692187773390679,0.02808298324384347,9.55534976523702,1.781494892369359,2016-12-31,FY,3.8885778275475924,2.99552071668533,1.7217245240761478,58.547204399633365,34.97945077526621,93.52665517489957,0.0,93.52665517489957,0.6225763237678912,0.2589720087428612,0.21532820982866813,0.1812733554255094,0.31335952848722987,0.03618374757226898,0.19084026128266032,0.05302592827857019,0.8418467583497053,0.8314729104274435,0.2589720087428612,0.8103977256734315,4.2741983372921615,0.7594457538747232,0.7596088647799865,,0.14707540521494009,5.2741983372921615,6.234285714285714,,10.434697855750487,0.24316771251243013,0.19960874827595912,15.459259259259259,-2.140740740740741,7.592592592592593,0.2621548035783742,0.4414439822322499,-0.13847628174413032,0.14707540521494009,164.76315789473685,-0.8783670033670034,-0.9700960644561513,0.2621548035783742,1.781494892369359,1.781494892369359,1.692187773390679,9.33500551925321,-27.68200598615917,3.83330126018208,3.83330126018208,0.2794630583122345,1.692187773390679,0.02808298324384347,9.55534976523702,1.781494892369359
Standard & Poor's Ratings Services,Phillips 66,2016-10-31,BBB,phillips 66,PSX,Energy,Integrated oil Companies,10,0,2016,2016,2016-12-31,FY,1.339955616612068,0.9624854697241889,0.2864842016273909,27.704469678093,18.067603243447106,45.77207292154011,40.50011000062858,5.271962920911527,0.24493646104011677,0.013028156480261987,0.02599698620059564,0.018450622337711647,0.24965769055225925,0.030104737382146245,0.06945064761054041,0.026025124437070397,0.7097215883158375,1.9954462659380692,0.013028156480261987,0.5406849553752928,1.2473425636444841,0.2998311339045594,0.3116699458927693,3.2485207100591715,0.29226671927401854,2.3069673961589996,13.17476942316711,9.012321200963036,20.20190476190476,4.041189163270199,1.631638046192864,5.616731528573676,0.2255791602768368,5.139034483281551,0.8244372990353698,0.0351570379335303,0.040161997975025315,0.29226671927401854,5.387272727272728,-1.0418424753867792,-1.8969270166453265,0.8244372990353698,1.9397779493104959,1.9397779493104959,0.5153315569128964,27.930307578818006,364.9716662610252,14.657991321316908,14.657991321316908,-0.4489623821553804,0.5153315569128964,0.02951765914889576,22.444231370283315,1.9397779493104959,2016-12-31,FY,1.339955616612068,0.9624854697241889,0.2864842016273909,27.704469678093,18.067603243447106,45.77207292154011,40.50011000062858,5.271962920911527,0.24493646104011677,0.013028156480261987,0.02599698620059564,0.018450622337711647,0.24965769055225925,0.030104737382146245,0.06945064761054041,0.026025124437070397,0.7097215883158375,1.9954462659380692,0.013028156480261987,0.5406849553752928,1.2473425636444841,0.2998311339045594,0.3116699458927693,3.2485207100591715,0.29226671927401854,2.3069673961589996,13.17476942316711,9.012321200963036,20.20190476190476,4.041189163270199,1.631638046192864,5.616731528573676,0.2255791602768368,5.139034483281551,0.8244372990353698,0.0351570379335303,0.040161997975025315,0.29226671927401854,5.387272727272728,-1.0418424753867792,-1.8969270166453265,0.8244372990353698,1.9397779493104959,1.9397779493104959,0.5153315569128964,27.930307578818006,364.9716662610252,14.657991321316908,14.657991321316908,-0.4489623821553804,0.5153315569128964,0.02951765914889576,22.444231370283315,1.9397779493104959
Moody's Investors Service,CSX Corporation,2016-10-14,BBB,csx,CSX,Transportation,Railroads,10,0,2016,2016,2016-12-30,FY,1.2191176470588236,0.9598039215686275,0.29558823529411765,30.930526696178514,52.96078431372549,83.891311009904,104.88057040998217,-20.98925940007817,0.7465895744873069,0.29794922757249975,0.2476285120607101,0.15484686963592015,0.3746807734403502,0.048398938272999376,0.14675914033735765,0.09881944028285491,0.6253192265596498,0.8311097634930261,0.29794922757249975,0.6702151691421472,2.032280160972686,0.484165893732609,,5.696027633851468,,3.032280160972686,11.800639658848613,3.4801488833746896,6.891891891891892,0.3553451043338684,0.3125600045179872,3.211193241816262,0.6789862724392819,1.0770855332629357,0.396732788798133,0.2747312313668805,0.21144360407760604,,,-1.2681401167639699,-1.770081490104773,0.39673278879813306,3.8969792745098037,3.8969792745098037,4.1117373698617765,26.553571147607936,70.7819921415241,14.966399522196646,14.966399522196646,-2.7662851492455394,4.1117373698617765,0.014940844927891085,12.148689051315504,3.8969792745098037,2016-12-30,FY,1.2191176470588236,0.9598039215686275,0.29558823529411765,30.930526696178514,52.96078431372549,83.891311009904,104.88057040998217,-20.98925940007817,0.7465895744873069,0.29794922757249975,0.2476285120607101,0.15484686963592015,0.3746807734403502,0.048398938272999376,0.14675914033735765,0.09881944028285491,0.6253192265596498,0.8311097634930261,0.29794922757249975,0.6702151691421472,2.032280160972686,0.484165893732609,,5.696027633851468,,3.032280160972686,11.800639658848613,3.4801488833746896,6.891891891891892,0.3553451043338684,0.3125600045179872,3.211193241816262,0.6789862724392819,1.0770855332629357,0.396732788798133,0.2747312313668805,0.21144360407760604,,,-1.2681401167639699,-1.770081490104773,0.39673278879813306,3.8969792745098037,3.8969792745098037,4.1117373698617765,26.553571147607936,70.7819921415241,14.966399522196646,14.966399522196646,-2.7662851492455394,4.1117373698617765,0.014940844927891085,12.148689051315504,3.8969792745098037
Moody's Investors Service,Hess Corporation,2016-09-19,BB,hess,HES,Energy,Integrated oil Companies,9,0,2016,2016,2016-12-31,FY,1.8996001776988005,1.6694802310084407,1.2136828076410484,78.64132717345653,18.749204834605596,97.39053200806212,25.13438295165394,72.25614905640819,-0.32045359092818143,-0.7104157916841664,-0.8093238135237295,-1.2876942461150778,-0.5765438505448884,-0.21424827923552636,-0.4219072519609192,-0.12828972317026924,1.5910742086144265,1.1392255394620159,-0.7104157916841664,0.4552601236854058,0.8965185083253062,0.31533823252308274,0.3189315838800375,-10.00887573964497,0.116808698207464,1.9692445300674282,4.641325536062378,14.521939953810623,19.46749226006192,0.2018224200042382,0.16638132839523426,2.511664231879369,-4.599978769328757,8.63127884464709,-0.05707762557077625,0.16694666106677866,-1.8314465408805032,0.116808698207464,7.098214285714286,-0.3531763660595291,-0.41820094687006837,-0.05707762557077626,1.1747117855701665,1.1747117855701665,3.585313122947669,-2.784289153861187,-11.72614085953077,21.47580011506516,21.47580011506516,-0.033730100161676733,3.585313122947669,0.02049989150430814,-264.34076364346,1.1747117855701665,2016-12-31,FY,1.8996001776988005,1.6694802310084407,1.2136828076410484,78.64132717345653,18.749204834605596,97.39053200806212,25.13438295165394,72.25614905640819,-0.32045359092818143,-0.7104157916841664,-0.8093238135237295,-1.2876942461150778,-0.5765438505448884,-0.21424827923552636,-0.4219072519609192,-0.12828972317026924,1.5910742086144265,1.1392255394620159,-0.7104157916841664,0.4552601236854058,0.8965185083253062,0.31533823252308274,0.3189315838800375,-10.00887573964497,0.116808698207464,1.9692445300674282,4.641325536062378,14.521939953810623,19.46749226006192,0.2018224200042382,0.16638132839523426,2.511664231879369,-4.599978769328757,8.63127884464709,-0.05707762557077625,0.16694666106677866,-1.8314465408805032,0.116808698207464,7.098214285714286,-0.3531763660595291,-0.41820094687006837,-0.05707762557077626,1.1747117855701665,1.1747117855701665,3.585313122947669,-2.784289153861187,-11.72614085953077,21.47580011506516,21.47580011506516,-0.033730100161676733,3.585313122947669,0.02049989150430814,-264.34076364346,1.1747117855701665
Standard & Poor's Ratings Services,Denbury Resources Inc.,2016-02-09,BB,denbury resources,DNR,Energy,Oil & Gas Production,2,1,2016,2015,2015-12-31,FY,0.9241129713282308,0.5102154068871225,0.007538570834953018,55.03122256065202,0.0,55.03122256065202,46.56574491562506,8.465477645026958,0.15469922454191365,-0.09480948046559648,-5.086617478201298,-3.5262661902204155,0.30675616844942016,-0.740807159131758,-3.5114147353856797,-0.02125726701604472,0.6932438315505798,53.650937155457555,-0.09480948046559648,0.789028863020252,3.739984882842026,0.7241057546890968,,-0.7403244845166638,,4.739984882842026,6.6325984235171145,7.838379922008396,,0.23134229657340877,0.21008259705018256,2.4779215715506218,0.8830253266896405,0.008061880379126267,-0.014918886280261447,0.6949725485907633,0.35635725392917306,,,-1.553656909993295,-1.7607343591164386,-0.014918886280261447,0.4356841154540913,0.4356841154540913,0.43752683226497446,-0.12407651852216696,1.7666537446306994,0.6295598770802866,0.6295598770802866,0.00015692791084804994,0.43752683226497446,0.12023940112081809,9.135517044244951,0.4356841154540913,2015-12-31,FY,0.9241129713282308,0.5102154068871225,0.007538570834953018,55.03122256065202,0.0,55.03122256065202,46.56574491562506,8.465477645026958,0.15469922454191365,-0.09480948046559648,-5.086617478201298,-3.5262661902204155,0.30675616844942016,-0.740807159131758,-3.5114147353856797,-0.02125726701604472,0.6932438315505798,53.650937155457555,-0.09480948046559648,0.789028863020252,3.739984882842026,0.7241057546890968,,-0.7403244845166638,,4.739984882842026,6.6325984235171145,7.838379922008396,,0.23134229657340877,0.21008259705018256,2.4779215715506218,0.8830253266896405,0.008061880379126267,-0.014918886280261447,0.6949725485907633,0.35635725392917306,,,-1.553656909993295,-1.7607343591164386,-0.014918886280261447,0.4356841154540913,0.4356841154540913,0.43752683226497446,-0.12407651852216696,1.7666537446306994,0.6295598770802866,0.6295598770802866,0.00015692791084804994,0.43752683226497446,0.12023940112081809,9.135517044244951,0.4356841154540913
Standard & Poor's Ratings Services,Pitney Bowes Inc.,2016-10-14,BBB,pitney bowes,PBI,Miscellaneous,Office Equipment/Supplies/Services,10,0,2016,2016,2016-12-31,FY,0.9989534369671325,0.9296280877583488,0.32845667611408913,145.80928058240315,22.344676558318007,168.15395714072116,70.73541043046772,97.41854671025344,0.5553663136728239,0.1674009819246604,0.072321906900626,0.03283356450393724,0.5350448512400049,0.019161804262469263,-1.0790082963534633,0.16249087480488753,0.45399196330722086,0.4320279730089923,0.1674009819246604,1.017758718192647,-57.31037044182906,1.039165087683173,1.0317855533035083,6.409621220636169,0.14582705526777992,-56.31037044182906,2.5032700150641145,5.160074675169825,16.334986950801287,6.777136297713948,0.5836041426501675,2.6258661385680324,1.7652026736408781,4.296975971252788,1.2571122038444345,0.1440426234561106,0.672236351927482,0.14582705526777992,0.7985418683938583,-3.0509789779333585,-24.264055778074468,1.2571122038444345,-28.30250283523056,-28.30250283523056,0.8612279030697989,26.23010678497988,8.894162825856952,5.9789795715031016,5.9789795715031016,-0.34973475713306507,0.8612279030697989,0.04792630903677042,7.391259357462437,-28.30250283523056,2016-12-31,FY,0.9989534369671325,0.9296280877583488,0.32845667611408913,145.80928058240315,22.344676558318007,168.15395714072116,70.73541043046772,97.41854671025344,0.5553663136728239,0.1674009819246604,0.072321906900626,0.03283356450393724,0.5350448512400049,0.019161804262469263,-1.0790082963534633,0.16249087480488753,0.45399196330722086,0.4320279730089923,0.1674009819246604,1.017758718192647,-57.31037044182906,1.039165087683173,1.0317855533035083,6.409621220636169,0.14582705526777992,-56.31037044182906,2.5032700150641145,5.160074675169825,16.334986950801287,6.777136297713948,0.5836041426501675,2.6258661385680324,1.7652026736408781,4.296975971252788,1.2571122038444345,0.1440426234561106,0.672236351927482,0.14582705526777992,0.7985418683938583,-3.0509789779333585,-24.264055778074468,1.2571122038444345,-28.30250283523056,-28.30250283523056,0.8612279030697989,26.23010678497988,8.894162825856952,5.9789795715031016,5.9789795715031016,-0.34973475713306507,0.8612279030697989,0.04792630903677042,7.391259357462437,-28.30250283523056
